eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.6530,1.0094,0
1,0,0.0000,12.8315,0
2,0,0.0000,12.3663,0
3,0,0.0000,12.3487,0
4,0,0.0000,12.1460,0
5,0,0.0000,12.4740,0
6,0,0.0000,12.4413,0
7,0,0.0000,12.3311,0
8,0,0.0000,12.6264,0
9,0,0.0000,12.2519,0
0,1,0.4640,2.0757,0.1890
1,1,0.5250,1.4728,0
2,1,0.0000,13.8081,0
3,1,0.0000,13.0163,0
4,1,0.0000,12.7714,0
5,1,0.0000,13.2399,0
6,1,0.0000,12.7802,0
7,1,0.0000,14.0083,0
8,1,0.0000,12.8111,0
9,1,0.0000,12.7807,0
0,2,0.2080,4.3749,0.4450
1,2,0.3950,2.0851,0.1300
2,2,0.5970,1.2996,0
3,2,0.0000,11.6470,0
4,2,0.0000,11.4299,0
5,2,0.0000,12.0326,0
6,2,0.0000,11.6685,0
7,2,0.0000,12.0989,0
8,2,0.0000,11.7226,0
9,2,0.0000,11.5098,0
0,3,0.1120,5.6439,0.5410
1,3,0.0660,5.4123,0.4590
2,3,0.5240,1.8760,0.0730
3,3,0.5550,1.4212,0
4,3,0.0000,10.4134,0
5,3,0.0000,10.7714,0
6,3,0.0000,10.6346,0
7,3,0.0000,11.3278,0
8,3,0.0000,10.7757,0
9,3,0.0000,10.6709,0
0,4,0.0760,6.3474,0.5770
1,4,0.0430,6.9795,0.4820
2,4,0.1160,6.0310,0.4810
3,4,0.4290,2.1695,0.1260
4,4,0.5970,1.3319,0
5,4,0.0000,10.8491,0
6,4,0.0000,10.5271,0
7,4,0.0000,11.1032,0
8,4,0.0000,10.8559,0
9,4,0.0000,10.4823,0
0,5,0.0450,6.7092,0.6080
1,5,0.0330,7.1492,0.4920
2,5,0.0580,8.0641,0.5390
3,5,0.0690,6.7024,0.4860
4,5,0.3610,2.3482,0.2360
5,5,0.6550,1.2108,0
6,5,0.0000,10.2692,0
7,5,0.0000,10.6982,0
8,5,0.0000,10.5215,0
9,5,0.0000,10.5037,0
0,6,0.0330,7.1090,0.6200
1,6,0.0180,8.0772,0.5070
2,6,0.0740,7.8551,0.5230
3,6,0.0450,8.5712,0.5100
4,6,0.0390,6.6507,0.5580
5,6,0.4070,2.0683,0.2480
6,6,0.6090,1.2732,0
7,6,0.0000,11.0989,0
8,6,0.0000,11.0644,0
9,6,0.0000,11.0658,0
0,7,0.0490,6.6953,0.6040
1,7,0.0290,7.6814,0.4960
2,7,0.0120,10.0449,0.5850
3,7,0.0330,9.6309,0.5220
4,7,0.0180,8.4784,0.5790
5,7,0.0410,6.6783,0.6140
6,7,0.4840,1.8453,0.1250
7,7,0.7030,1.0108,0
8,7,0.0000,10.9838,0
9,7,0.0000,11.0822,0
0,8,0.0430,6.8796,0.6100
1,8,0.0160,8.4516,0.5090
2,8,0.0250,11.0389,0.5720
3,8,0.0080,10.0544,0.5470
4,8,0.0140,8.7887,0.5830
5,8,0.0260,9.0470,0.6290
6,8,0.0270,7.8326,0.5820
7,8,0.5490,1.7162,0.1540
8,8,0.6590,1.0667,0
9,8,0.0000,11.4369,0
0,9,0.0160,7.1892,0.6370
1,9,0.0040,8.7505,0.5210
2,9,0.0250,9.9786,0.5720
3,9,0.0080,10.3903,0.5470
4,9,0.0140,8.9432,0.5830
5,9,0.0240,9.8691,0.6310
6,9,0.0080,9.8071,0.6010
7,9,0.0990,6.1015,0.6040
8,9,0.3310,2.3697,0.3280
9,9,0.6550,1.1204,0
