eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.6490,1.0424,0
1,0,0.0000,12.4959,0
2,0,0.0000,12.2122,0
3,0,0.0000,11.7950,0
4,0,0.0000,11.9460,0
5,0,0.0000,12.1892,0
6,0,0.0000,12.0415,0
7,0,0.0000,12.1218,0
8,0,0.0000,12.0304,0
9,0,0.0000,11.9971,0
0,1,0.3580,3.3247,0.2910
1,1,0.6400,1.1548,0
2,1,0.0000,17.8491,0
3,1,0.0000,16.9071,0
4,1,0.0000,17.0555,0
5,1,0.0000,17.3750,0
6,1,0.0000,17.0839,0
7,1,0.0000,17.3144,0
8,1,0.0000,16.7488,0
9,1,0.0000,16.8771,0
0,2,0.1380,5.9296,0.5110
1,2,0.1520,4.5018,0.4880
2,2,0.6550,1.0847,0
3,2,0.0000,14.0854,0
4,2,0.0000,13.9405,0
5,2,0.0000,14.0116,0
6,2,0.0000,14.2937,0
7,2,0.0000,14.0535,0
8,2,0.0000,14.1172,0
9,2,0.0000,14.0192,0
0,3,0.1180,6.2443,0.5310
1,3,0.0600,7.0646,0.5800
2,3,0.1050,6.2176,0.5500
3,3,0.5950,1.1696,0
4,3,0.0000,12.1610,0
5,3,0.0000,12.0773,0
6,3,0.0000,11.9919,0
7,3,0.0000,12.5989,0
8,3,0.0000,12.2383,0
9,3,0.0000,12.3480,0
0,4,0.0730,6.6062,0.5760
1,4,0.0280,7.5204,0.6120
2,4,0.0790,7.5210,0.5760
3,4,0.1250,6.7474,0.4700
4,4,0.6240,1.1854,0
5,4,0.0000,11.3917,0
6,4,0.0000,11.5159,0
7,4,0.0000,11.7056,0
8,4,0.0000,11.1241,0
9,4,0.0000,11.4892,0
0,5,0.0460,7.6826,0.6030
1,5,0.0110,8.4082,0.6290
2,5,0.0580,9.7390,0.5970
3,5,0.0380,9.7551,0.5570
4,5,0.0350,7.9716,0.5890
5,5,0.7130,0.9399,0
6,5,0.0000,12.5774,0
7,5,0.0000,12.5043,0
8,5,0.0000,12.6562,0
9,5,0.0000,12.3717,0
0,6,0.0290,7.4009,0.6200
1,6,0.0170,8.3841,0.6230
2,6,0.0750,9.0545,0.5800
3,6,0.0290,9.2940,0.5660
4,6,0.0080,9.2795,0.6160
5,6,0.0720,7.5468,0.6410
6,6,0.6760,1.0138,0
7,6,0.0000,11.3708,0
8,6,0.0000,11.3813,0
9,6,0.0000,11.2701,0
0,7,0.0180,7.4974,0.6310
1,7,0.0160,8.3969,0.6240
2,7,0.0070,10.6884,0.6480
3,7,0.0160,11.2023,0.5790
4,7,0.0040,10.5482,0.6200
5,7,0.0100,11.1362,0.7030
6,7,0.0360,6.8939,0.6400
7,7,0.7490,0.7406,0
8,7,0.0000,12.1697,0
9,7,0.0000,12.1580,0
0,8,0.0240,7.5641,0.6250
1,8,0.0150,9.4068,0.6250
2,8,0.0190,10.4554,0.6360
3,8,0.0170,11.4252,0.5780
4,8,0.0070,11.0370,0.6170
5,8,0.0140,10.8708,0.6990
6,8,0.0230,9.2796,0.6530
7,8,0.0430,6.9210,0.7060
8,8,0.6980,0.9271,0
9,8,0.0000,12.5407,0
0,9,0.0210,8.2793,0.6280
1,9,0.0070,9.4617,0.6330
2,9,0.0170,10.8169,0.6380
3,9,0.0030,12.2211,0.5920
4,9,0.0030,11.1252,0.6210
5,9,0.0110,10.7276,0.7020
6,9,0.0040,10.8342,0.6720
7,9,0.0240,9.4287,0.7250
8,9,0.0200,7.8199,0.6780
9,9,0.6830,0.9683,0
